0998-07...0999-01, 2591249/2..37,     立命館出版部『御堂関白記』
0999-07...1000-01, 2591248/2..35,     立命館出版部『御堂関白記』
1000-01...1000-07, 2591250/2..35,     立命館出版部『御堂関白記』
1004-01...1004-07, 2591251/2..36,     立命館出版部『御堂関白記』
1005-01...1005-07, 2591252/2..40,     立命館出版部『御堂関白記』
1007-07...1008-01, 2591253/2..41,     立命館出版部『御堂関白記』
1008-07...1009-01, 2591254/2..33,     立命館出版部『御堂関白記』
1009-07...1010-01, 2591255/2..33,     立命館出版部『御堂関白記』
1010-01...1010-07, 2591256/2..39,     立命館出版部『御堂関白記』
1011-01...1011-07, 2591257/2..35,     立命館出版部『御堂関白記』
1013-01...1013-07, 2591258/2..38,     立命館出版部『御堂関白記』
1018-01...1018-07, 2591259/2..44,     立命館出版部『御堂関白記』
1019-07...1020-01, 2591260/2..33,     立命館出版部『御堂関白記』
1020-01...1020-07, 2591261/2..38,     立命館出版部『御堂関白記』
1666,              2541224/4..7,      伊勢暦
1667,              2546827/2..12,     伊勢暦
1668,              2535420/8..13,     伊勢暦
1670,              2546782/3..7,      伊勢暦
1671,              2546782/8..11,     伊勢暦
1672,              2546782/12..16,    伊勢暦
1673,              2546782/16..20,    伊勢暦
1674,              2546782/20..24,    伊勢暦
1675,              2546782/25..29,    伊勢暦
1676,              2546782/29..33,    伊勢暦
1677,              2546782/34..37,    伊勢暦
1678,              2546782/38..41,    伊勢暦
1679,              2546782/42..46,    伊勢暦
1680,              2546782/46..50,    伊勢暦
1681,              2546782/51..54,    伊勢暦
1682,              2546782/55..58,    伊勢暦
1683,              2546782/59..63,    伊勢暦
1684,              2546782/63..67,    伊勢暦
1685,              2546782/67..72,    伊勢暦
1686,              2546782/72..76,    伊勢暦
1687,              2546782/76..80,    伊勢暦
1688,              2546782/80..84,    伊勢暦
1689,              2546783/3..6,      伊勢暦
1690,              2546783/7..10,     伊勢暦
1691,              2546783/11..15,    伊勢暦
1692,              2546783/15..19,    伊勢暦
1693,              2546783/20..24,    伊勢暦
1694,              2546783/24..28,    伊勢暦
1695,              2546783/29..33,    伊勢暦
1696,              2546783/33..37,    伊勢暦
1697,              2546783/38..42,    伊勢暦
1698,              2546783/42..46,    伊勢暦
1699,              2546783/47..51,    伊勢暦
1700,              2546783/51..55,    伊勢暦
1701,              2546783/56..60,    伊勢暦
1702,              2546783/61..65,    伊勢暦
1703,              2546783/65..69,    伊勢暦
1704,              2546783/70..74,    伊勢暦
1705,              2546783/74..78,    伊勢暦
1706,              2535422/13..18,    伊勢暦
1707,              2546783/83..87,    伊勢暦
1708,              2546783/88..92,    伊勢暦
1709,              2546783/92..96,    伊勢暦
