1840,1202,B
1841,1203,A
1842,1204,C
1843,1205,A
1844,1206,C
1845,1207,B
1846,1208,A
1847,1209,C
1848,1210,A
1849,1211,B
1850,1212,C
1851,1213,A
1852,1214,A
1853,1215,C
1854,1216,B
1855,1217,C
1856,1218,A
1857,1219,A
1858,1220,C
1859,1221,B
1860,1222,A
1861,1223,C
1862,1224,A
1863,1225,C
1864,1226,B
1865,1227,A
1866,1228,C
1867,1229,A
1868,1230,A
1869,1231,C
1870,1232,B
1871,1233,A
1872,1234,C
1873,1235,A
1874,1236,C
1875,1237,A
1876,1238,B
1877,1239,C
1878,1240,A
1879,1241,A
1880,1242,C
1881,1243,B
1882,1244,C
1883,1245,A
1884,1246,A
1885,1247,C
1886,1248,B
1887,1249,A
1888,1250,C
1889,1251,A
1890,1252,C
1891,1253,B
1892,1254,A
1893,1255,C
1894,1256,A
1895,1257,B
1896,1258,C
1897,1259,A
1898,1260,A
1899,1261,C
1900,1262,B
1901,1263,C
1902,1264,A
1903,1265,A
1904,1266,C
1905,1267,B
1906,1268,A
1907,1269,C
1908,1270,A
1909,1271,C
1910,1272,B
1911,1273,A
1912,1274,C
1913,1275,A
1914,1276,B
1915,1277,C
1916,1278,A
1917,1279,A
1918,1280,C
1919,1281,A
1920,1282,C
1921,1283,B
1922,1284,A
1923,1285,C
1924,1286,A
1925,1287,B
1926,1288,C
1927,1289,A
1928,1290,A
1929,1291,C
1930,1292,A
1931,1293,C
1932,1294,B
1933,1295,B
1934,1296,C
1935,1297,A
1936,1298,A
1937,1299,C
1938,1300,A
1939,1301,C
1940,1302,A
1941,1303,A
1942,1304,C
1943,1305,B
1944,1306,A
1945,1307,C
1946,1308,A
1947,1309,B
1948,1310,C
1949,1311,A
1950,1312,C
1951,1313,A
1952,1314,B
1953,1315,C
1954,1316,A
1955,1317,A
1956,1318,C
1957,1319,B
1958,1320,C
1959,1321,A
1960,1322,A
1961,1323,C
1962,1324,B
1963,1325,A
1964,1326,C
1965,1327,A
1966,1328,A
1967,1329,C
1968,1330,B
1969,1331,C
1970,1332,A
1971,1333,A
1972,1334,C
1973,1335,B
1974,1336,A
1975,1337,C
1976,1338,A
1977,1339,C
1978,1340,B
1979,1341,A
1980,1342,C
1981,1343,A
1982,1344,A
1983,1345,C
1984,1346,B
1985,1347,A
1986,1348,C
1987,1349,A
1988,1350,C
1989,1351,B
1990,1352,A
1991,1353,C
1992,1354,A
1993,1355,B
1994,1356,C
1995,1357,A
1996,1358,C
1997,1359,A
1998,1360,B
1999,1361,C
2000,1362,A
2001,1363,A
2002,1364,C
2003,1365,A
2004,1366,B
2005,1367,C
2006,1368,A
2007,1369,C
2008,1370,A
2009,1371,B
2010,1372,C
2011,1373,A
2012,1374,A
2013,1375,C
2014,1376,B
2015,1377,C
2016,1378,A
2017,1379,A
2018,1380,C
2019,1381,B
2020,1382,A
2021,1383,C
2022,1384,A
2023,1385,A
2024,1386,C
2025,1387,B
2026,1388,C
2027,1389,A
2028,1390,A
2029,1391,C
2030,1392,B
2031,1393,A
2032,1394,C
2033,1395,A
2034,1396,C
2035,1397,B
2036,1398,A
2037,1399,C
2038,1400,A
2039,1401,A
2040,1402,C
2041,1403,B
2042,1404,A
2043,1405,C
2044,1406,A
2045,1407,C
2046,1408,B
2047,1409,A
2048,1410,C
2049,1411,A
