1666,2541224/4..7
1667,2546827/2..12
1668,2535420/8..13
1670,2546782/3..7
1671,2546782/8..11
1672,2546782/12..16
1673,2546782/16..20
1674,2546782/20..24
1675,2546782/25..29
1676,2546782/29..33
1677,2546782/34..37
1678,2546782/38..41
1679,2546782/42..46
1680,2546782/46..50
1681,2546782/51..54
1682,2546782/55..58
1683,2546782/59..63
1684,2546782/63..67
1685,2546782/67..72
1686,2546782/72..76
1687,2546782/76..80
1688,2546782/80..84
1689,2546783/3..6
1690,2546783/7..10
1691,2546783/11..15
1692,2546783/15..19
1693,2546783/20..24
1694,2546783/24..28
1695,2546783/29..33
1696,2546783/33..37
1697,2546783/38..42
1698,2546783/42..46
1699,2546783/47..51
1700,2546783/51..55
1701,2546783/56..60
1702,2546783/61..65
1703,2546783/65..69
1704,2546783/70..74
1705,2546783/74..78
1706,2535422/13..18
1707,2546783/83..87
1708,2546783/88..92
1709,2546783/92..96
1710,2546783/97..101
1711,2546784/3..10
1712,2546784/11..15
1713,2546784/16..21
1714,2546784/21..29
1715,2546784/29..33
1716,2546784/34..39
1717,2546784/39..44
1718,2546784/44..49
1719,2546784/50..54
1720,2546784/54..58
1721,2546784/59..67
1722,2546784/68..72
1723,2546784/72..80
1724,2546784/80..88
1725,2546784/89..94
1726,2546784/94..102
1727,2546784/102..110
1728,2546784/111..115
1729,2546784/115..124
1730,2546784/125..133
1731,2546784/133..138
1732,2546784/138..144
1733,2546784/144..150
1734,2546784/151..155
1735,2546784/156..160
1736,2546784/161..166
1737,2546784/166..175
1738,2546784/175..180
1739,2546784/180..185
1740,2546784/186..190
1741,2546784/191..196
1742,2546784/196..204
1743,2546784/205..210
1744,2535427/44..50
1745,2546784/214..219
1746,2546785/2..7
1747,2546785/7..12
1748,2546785/12..17
1749,2546785/18..22
1750,2546785/23..28
1751,2546785/28..33
1752,2546785/33..38
1753,2546785/38..43
1754,2546785/43..48
1755,2546785/48..53
1756,2546785/53..58
1757,2546785/58..63
1758,2546785/63..68
1759,2546785/68..73
1760,2535429/22..27
1761,2546785/77..81
1762,2546785/82..86
1763,2546785/87..91
1764,2546785/91..96
1765,2546785/96..100
1766,2546785/101..105
1767,2546785/105..111
1768,2546785/111..115
1769,2546785/116..120
1770,2546785/120..125
1771,2546785/125..129
1772,2546785/130..134
1773,2546785/135..139
1774,2546785/140..144
1775,2546785/145..150
1776,2546785/150..155
1777,2546785/155..159
1778,2546785/160..164
1779,2546785/164..168
1780,2546785/169..173
1781,2546785/173..178
1782,2546785/178..183
1783,2546785/183..187
1784,2546785/188..192
1785,2546785/193..197
1786,2546785/198..202
1787,2546785/202..206
1788,2546785/207..211
1789,2546785/211..216
1790,2546785/216..220
1791,2546785/220..225
1792,2546785/225..229
1793,2546785/229..233
1794,2546785/233..238
1795,2546785/238..243
1796,2546785/243..247
1797,2546785/247..251
1798,2546785/252..256
1799,2546785/256..261
1800,2546785/261..266
1801,2546785/266..271
1802,2546785/271..275
1803,2546785/276..281
1804,2546785/281..285
1805,2546786/2..6
1806,2546786/7..10
1807,2546786/11..15
1808,2546786/15..19
1809,2546786/20..23
1810,2546786/24..27
1811,2546786/28..31
1812,2546786/32..35
1813,2546786/36..40
1814,2546786/40..44
1815,2546786/44..48
1816,2546786/48..52
1817,2546786/52..56
1818,2546786/56..61
1819,2546786/61..65
1820,2546786/65..69
1821,2546786/69..73
1822,2546786/73..77
1823,2546786/78..81
1824,2546786/82..86
1825,2546786/86..90
1826,2546786/91..95
1827,2546786/95..99
1828,2546786/100..103
1829,2546786/104..108
1830,2546786/108..112
1831,2546786/113..117
1832,2546786/117..122
1833,2546786/122..126
1834,2546786/126..130
1835,2546786/130..134
1836,2546786/134..138
1837,2546786/139..142
1838,2546786/143..147
1839,2546786/147..150
1840,2546786/151..155
1841,2546786/156..159
1842,2546786/160..163
1843,2546786/164..168
1844,2546786/168..172
1845,2546786/172..176
1846,2546786/177..181
1847,2546786/182..186
1848,2546786/186..190
1849,2546786/190..194
1850,2546786/194..198
1851,2546786/198..202
1852,2546786/203..207
1853,2546787/3..11
1854,2546787/11..20
1855,2546787/21..29
1856,2546787/29..37
1857,2546787/38..47
1858,2546787/47..55
1859,2546787/56..64
1860,2546787/64..73
1861,2546787/74..82
1862,2546787/82..91
1863,2546787/92..100
1864,2546787/101..104
1865,2546787/105..114
1866,2546787/114..122
1867,2546787/123..131
1868,2546787/131..140
1869,2546787/141..144
1870,2546787/145..154
1871,2546787/154..159
1872,2546787/159..168
1873,2546787/168..174
