R/1868-01-01...1873^^Japanese,元旦,元旦
R/1874-01-01...1949,四方拝,四方拝
R/1949-01-01...2100,元日,元日
R/1973-01-{2&MO}...2100,振替休日,振替休日
R/1874-01-03...1949,元始祭,元始祭
R/1874-01-05...1949,新年宴会,新年宴会
R/2000-01-{2MO}...2100,成人の日,成人の日
R/1868-01-15...1873^^Japanese,小正月,小正月
R/1949-01-15...2000,成人の日,成人の日
R/1973-01-{16&MO}...2000,振替休日,振替休日
R/1873-01-29...1874,神武天皇即位日,紀元節
R/1874-01-30...1913,孝明天皇祭,先帝祭
R/1874-02-11...1949,紀元節,紀元節
R/1967-02-11...2100,建国記念の日,建国記念の日
R/1973-02-{12&MO}...2100,振替休日,振替休日
1989-02-24,昭和天皇の大喪の礼,大喪の礼
R/1868-03-03...1873^^Japanese,弥生節句,上巳
R/1879-03-1{SolarTerms#term0}T00+09:00...1949,春季皇霊祭,春季皇霊祭
R/1949-03-1{SolarTerms#term0}T00+09:00...2100,春分の日,春分の日
R/1973-03-1{SolarTerms#term0+1&MO}T00+09:00...2100,振替休日,振替休日
R/1874-04-03...1949,神武天皇祭,神武天皇祭
1959-04-10,皇太子明仁親王の結婚の儀,結婚の儀
R/1927-04-29...1949,天長節,天長節
R/1949-04-29...1989,天皇誕生日,天皇誕生日
R/1989-04-29...2007,みどりの日,みどりの日
R/2007-04-29...2100,昭和の日,昭和の日
R/1973-04-{30&MO}...2100,振替休日,振替休日
R/1949-05-03...2100,憲法記念日,憲法記念日
R/1973-05-{4&MO}...1988,振替休日,振替休日
R/1988-05-04...2007,国民の休日,国民の休日
R/2007-05-04...2100,みどりの日,みどりの日
R/1868-05-05...1873^^Japanese,端午節句,端午
R/1949-05-05...2100,こどもの日,こどもの日
R/1973-05-{6&MO}...2007,振替休日,振替休日
"R/2007-05-{6&MO,TU,WE}...2100",振替休日,振替休日
1993-06-09,皇太子徳仁親王の結婚の儀,結婚の儀
R/1868-07-07...1873^^Japanese,七夕節句,七夕
R/1868-07-15...1873^^Japanese,お盆,お盆
R/1996-07-20...2003,海の日,海の日
R/1996-07-{21&MO}...2003,振替休日,振替休日
R/2003-07-{3MO}...2100,海の日,海の日
R/1913-07-30...1927,明治天皇祭,先帝祭
R/1868-08-01...1873^^Japanese,田実節句,八朔
R/2016-08-11...2100,山の日,山の日
R/2016-08-{12&MO}...2100,振替休日,振替休日
R/1913-08-31...1927,天長節,天長節
R/1868-09-09...1873^^Japanese,重陽節句,重陽節句
R/1966-09-15...2003,敬老の日,敬老の日
R/1973-09-{16&MO}...2003,振替休日,振替休日
R/2003-09-{3MO}...2100,敬老の日,敬老の日
R/1874-09-17...1879,神嘗祭,神嘗祭
R/2003-09-1{SolarTerms#term180-1&TU}T00+09:00...2100,国民の休日,国民の休日
R/1878-09-1{SolarTerms#term180}T00+09:00...1948,秋季皇霊祭,秋季皇霊祭
R/1948-09-1{SolarTerms#term180}T00+09:00...2100,秋分の日,秋分の日
R/1973-09-1{SolarTerms#term180+1&MO}T00+09:00...2100,振替休日,振替休日
R/1966-10-10...2000,体育の日,体育の日
R/1973-10-{11&MO}...2000,振替休日,振替休日
R/2000-10-{2MO}...2100,体育の日,体育の日
R/1879-10-17...1948,神嘗祭,神嘗祭
R/1913-10-31...1927,天長節祝日,天皇誕生日
R/1873-11-03...1912,天長節,天長節
R/1927-11-03...1948,明治節,明治節
R/1948-11-03...2100,文化の日,文化の日
R/1973-11-{4&MO}...2100,振替休日,振替休日
1915-11-10,即位の礼,即位の礼
1928-11-10,即位の礼,即位の礼
1990-11-12,即位の礼正殿の儀,即位の礼正殿の儀
1915-11-14,大嘗祭,大嘗祭
1928-11-14,大嘗祭,大嘗祭
1915-11-16,大饗第1日,大饗第1日
1928-11-16,大饗第1日,大饗第1日
R/1873-11-23...1948,新嘗祭,新嘗祭
R/1948-11-23...2100,勤労感謝の日,勤労感謝の日
R/1973-11-{24&MO}...2100,振替休日,振替休日
R/1989-12-23...2100,天皇誕生日,天皇誕生日
R/1989-12-{24&MO}...2100,振替休日,振替休日
R/1927-12-25...1948,大正天皇祭,先帝祭
